,0
3911,1930334.7165997357
3912,537905.0243559848
3913,457330.97902228707
3914,830457.9849874591
3915,548355.1429993019
3916,544908.7121494845
3917,723274.2134193103
3918,1208157.3508446096
3919,349202.9457441785
3920,498675.6900116345
3921,299559.0445309791
3922,550115.3576151703
3923,1086898.9464621241
3924,632643.0341329067
3925,268064.62728431774
3926,408101.9877466806
3927,362491.7780871941
3928,457575.0447740955
3929,896768.9812860761
3930,400668.4627865935
3931,201121.13333130232
3932,408682.4932361529
3933,476286.3188336957
3934,491866.8761256044
3935,471733.9271144972
3936,316554.3889874709
3937,887356.5407023311
3938,333129.4756272794
3939,425257.3805126399
3940,417219.57801240124
3941,483168.7256096774
3942,258978.13219450088
3943,556810.6046842849
3944,696809.8933771444
3945,684594.8186323722
3946,256488.02478365786
3947,832269.447884263
3948,185166.70293790242
3949,316016.49115918134
3950,668380.3744052446
3951,434279.7379196426
3952,381881.7515179706
3953,694999.2935550713
3954,527299.1438748045
3955,391541.3138682763
3956,550222.3744289461
3957,515322.0221583382
3958,706916.7915273719
3959,491284.53476368915
3960,451223.00139925024
3961,526182.0639167209
3962,382223.63121137046
3963,576502.1666704724
3964,882077.3722382192
3965,546432.5316683732
3966,202742.81636159308
3967,500621.2789733941
3968,1382835.3903335507
3969,586465.8559355931
3970,551290.0873479773
3971,828896.6153362601
3972,540829.4209999167
3973,471525.7158865896
3974,508424.6813799641
3975,484462.7576654069
3976,462078.3158335299
3977,396930.68306902354
3978,422375.7180657622
3979,459305.41001830413
3980,304698.28671442857
3981,316477.3577974192
3982,342762.23882520176
3983,704029.2120000347
3984,584684.1186025213
3985,1140464.4917744112
3986,340064.81032966264
3987,417370.868950706
3988,354894.0831174443
3989,242053.8007262426
3990,734819.446160651
3991,403926.4414293512
3992,581052.1836650099
3993,1006400.9659188371
3994,638071.9702703282
3995,238448.4910558893
3996,302717.7090967258
3997,558043.8565025288
3998,679302.7842636104
3999,376800.5816179707
4000,462655.46541462047
4001,439951.4667451745
4002,240306.68368783453
4003,295670.9622641143
4004,705506.4598581665
4005,185343.27689234563
4006,453424.7529750555
4007,462516.0417932002
4008,436073.4929133849
4009,314666.7533354589
4010,434318.97711306764
4011,555535.3409017099
4012,478709.1873824615
4013,234064.62054128107
4014,945537.5639275636
4015,492314.88213164057
4016,534183.7549153192
4017,273845.8927326838
4018,513783.3030946087
4019,598092.3130966686
4020,1746621.1900384615
4021,516523.23052283423
4022,449975.8181954222
4023,561102.2058718372
4024,532453.6196031212
4025,315250.2202995282
4026,1685968.681533581
4027,794606.0277230055
4028,687356.549585124
4029,441737.3916275555
4030,682998.153668547
4031,1252928.6159402272
4032,813357.2481262938
4033,1074308.142900779
4034,346098.0370210416
4035,617452.4632368637
4036,347088.23514438956
4037,757816.095274285
4038,1029744.8819495749
4039,515544.5765549184
4040,619524.9476496654
4041,356040.8380406103
4042,407452.01947155944
4043,1655272.4478045176
4044,277188.0918419929
4045,376033.83877222985
4046,629114.2019613166
4047,473721.7820081676
4048,408027.4461309593
4049,479691.8031260306
4050,353758.1577700251
4051,734611.88918781
4052,552242.1437826729
4053,498635.45514949085
4054,2039306.7272389093
4055,623469.0099321865
4056,795167.6574229568
4057,342696.470972643
4058,527375.3311358374
4059,444131.33445195574
4060,813305.33648834
4061,269343.33503992297
4062,510882.5965154134
4063,631772.7818709658
4064,521710.28079363843
4065,880489.203809842
4066,350419.9229376253
4067,822593.2614564162
4068,478408.78627679124
4069,739821.1929060873
4070,187043.7562238595
4071,664065.9013401153
4072,397722.202933331
4073,407326.5883497484
4074,468107.20640707645
4075,300985.28201521444
4076,309161.27346575074
4077,679178.2191796754
4078,1691669.2682637551
4079,489950.13119257055
4080,484928.22457915195
4081,387181.97156028496
4082,1441053.977539231
4083,392047.6364083048
4084,645419.7907439901
4085,918148.8818351654
4086,411940.6394723016
4087,407727.27400842356
4088,358447.1900865792
4089,456717.44208952226
4090,475602.68292207527
4091,362597.24777711695
4092,498015.89134222595
4093,1619030.2102740766
4094,531078.2375720069
4095,399785.43565709284
4096,340395.75204358436
4097,296772.48927423777
4098,269348.85586683964
4099,368517.24937315285
4100,376851.7384017382
4101,321135.53759887954
4102,309473.89117002045
4103,351470.42180378176
4104,900743.355725083
4105,825481.4945010911
4106,614079.6082736908
4107,403576.74343039
4108,355927.70954020275
4109,749232.277836293
4110,274132.62545059086
4111,589915.8862215206
4112,395467.23070063884
4113,799898.9045206553
4114,326673.6992562637
4115,398133.7839854278
4116,475169.69567446806
4117,313110.1967384254
4118,468095.37747634714
4119,359887.3701607031
4120,874769.0590558648
4121,264333.6488116719
4122,330455.3540519322
4123,750283.6826450208
4124,911163.6384129159
4125,358810.3646764513
4126,492726.1832176489
4127,551544.3485676832
4128,747310.057706133
4129,738546.1783844042
4130,232127.9642442381
4131,498351.0800473902
4132,389064.1950549714
4133,481431.7131079731
4134,1126340.9934857187
4135,931949.845884003
4136,1021453.0310977178
4137,445790.30662651896
4138,454155.6548442729
4139,252722.03147028643
4140,508188.80267213285
4141,724061.1518314427
4142,678923.9508703018
4143,585342.503017148
4144,502010.52167587914
4145,467498.7219048396
4146,409453.73428486916
4147,368136.3809945381
4148,510452.9845490854
4149,501765.94701943477
4150,445651.138261358
4151,958324.6043882365
4152,497978.0933498924
4153,318293.0456408113
4154,490485.4280440635
4155,539708.4363711593
4156,380007.18931832444
4157,357482.127547004
4158,344482.3530504368
4159,709554.667643144
4160,751087.1671602507
4161,229616.79408192472
4162,301279.3909986899
4163,422634.4755866914
4164,463236.0624168392
4165,493622.2315384736
4166,417508.07165907463
4167,489258.90645772475
4168,651401.713092498
4169,447389.5824203873
4170,1152942.869476277
4171,519924.539903441
4172,499582.00945486245
4173,321324.3902454211
4174,527016.2700488481
4175,863291.6582197784
4176,540896.8170153629
4177,1975135.4077961117
4178,658192.6057998906
4179,1034009.260550671
4180,207514.1022282131
4181,633184.6244918897
4182,399652.2150133797
4183,1547437.600462343
4184,417973.35872966563
4185,264340.7409924818
4186,623745.7018424966
4187,984380.6648861873
4188,650637.3180855731
4189,337896.59506519325
4190,465284.07149075484
4191,457358.3442040896
4192,613089.7892676515
4193,537816.1426739662
4194,993202.617468982
4195,1310185.1430331524
4196,1140445.6482439968
4197,583812.7665917883
4198,718040.5918104167
4199,406109.98593909317
4200,613663.8544101787
4201,334250.66853778716
4202,418345.78395089554
4203,596806.2605685922
4204,1030742.1435064604
4205,574455.3061990568
4206,713261.0762114273
4207,326187.54157146765
4208,530340.2946416608
4209,935746.6145749213
4210,501020.89610448875
4211,1029135.6672033675
4212,555038.3843026869
4213,599208.2783275049
4214,743999.3658725098
4215,1362487.4219534146
4216,2161667.3574641575
4217,393432.2493285355
4218,522654.3532043949
4219,613345.1396065413
4220,478146.9221774498
4221,524917.3712388966
4222,313013.19574306
4223,502914.38559296634
4224,2197853.375012623
4225,875205.2930685189
4226,477091.1809843776
4227,477670.51351773646
4228,522654.804336302
4229,278834.54395767953
4230,1212465.6906919507
4231,1326276.5584011467
4232,467793.813031523
4233,525975.1471532886
4234,963906.1964915358
4235,1298950.1401738767
4236,198064.23597456678
4237,525964.0645783348
4238,571752.5103067022
4239,846953.4995834304
4240,2010365.2549206817
4241,328905.801673196
4242,1313504.1419069367
4243,1157680.634745739
4244,668251.770362244
4245,296694.6190739353
4246,280267.2888878819
4247,382693.4495160009
4248,387907.5583405243
4249,467886.4704935162
4250,1274040.973809742
4251,393927.46330050915
4252,665774.8387742126
4253,439006.62099921284
4254,469248.89399572904
4255,342204.6528541255
4256,565896.2048311515
4257,359313.80600722274
4258,901833.035315206
4259,288235.139892593
4260,220112.1434340328
4261,1318865.1589390282
4262,798894.138475586
4263,371872.7439856415
4264,439192.290529924
4265,512087.6018286289
4266,500241.1616172432
4267,682846.683431135
4268,616810.7672440137
4269,300909.29077283526
4270,668809.2350682346
4271,1014616.0679286032
4272,653495.4793142739
4273,395787.5863800079
4274,612432.0898985809
4275,314675.2620273859
4276,714045.8032207885
4277,623436.3047334047
4278,1551653.059420451
4279,406115.2973996457
4280,305861.0711310115
4281,499983.9725320947
4282,242318.0584450476
4283,804632.8989505088
4284,572004.4849695277
4285,465564.0576204059
4286,2062578.1737296209
4287,599099.8228823552
4288,350140.6949723426
4289,922762.132979206
4290,613188.3032757463
4291,613188.3032757463
4292,500832.69863722683
4293,555969.231271595
4294,414481.92521314556
4295,258618.1148560422
4296,520123.0093541546
4297,379351.1453674056
4298,432691.024295771
4299,428932.2268343535
4300,1346569.7411412422
4301,447291.1665928932
4302,462227.28449117276
4303,1068250.706464768
4304,383569.625351781
4305,510993.8227351692
4306,710245.3989035941
4307,1231607.5341138304
4308,655358.6450928915
4309,932571.7788800029
4310,1905147.4132738365
4311,358908.5131480219
4312,250195.24714519572
4313,437051.8297678917
4314,449678.33728281315
4315,532832.1973313733
4316,853656.1068880546
4317,452799.6944751288
4318,532494.1384363442
4319,431459.39062163536
4320,343073.242220975
4321,385660.48186212964
4322,343150.3100786754
